participant_id,version,trial_number,phase,condition,difficulty,correct,reaction time,stimulus_path,start_time,end_time
final_test,2,232,gss practice,gss practice,speed,False,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.727774
final_test,2,233,gss practice,gss practice,speed,False,86,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.815503
final_test,2,234,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.848221
final_test,2,235,gss practice,gss practice,speed,False,81,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.930494
final_test,2,236,gss practice,gss practice,speed,False,32,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:54.964540
final_test,2,237,gss practice,gss practice,speed,False,62,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.028308
final_test,2,238,gss practice,gss practice,speed,False,81,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.110873
final_test,2,239,gss practice,gss practice,speed,False,46,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.158822
final_test,2,240,gss practice,gss practice,speed,False,45,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.206064
final_test,2,241,gss practice,gss practice,speed,False,49,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.255962
final_test,2,242,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.352472
final_test,2,243,gss practice,gss practice,speed,False,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.365348
final_test,2,244,gss practice,gss practice,speed,False,83,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.450052
final_test,2,245,gss practice,gss practice,speed,True,11,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.462732
final_test,2,246,gss practice,gss practice,speed,True,118,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.582501
final_test,2,247,gss practice,gss practice,speed,False,66,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.649835
final_test,2,248,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.730621
final_test,2,249,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.813294
final_test,2,250,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:55.910595
final_test,2,251,gss practice,gss practice,speed,False,114,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.026535
final_test,2,252,gss practice,gss practice,speed,False,9,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.037182
final_test,2,253,gss practice,gss practice,speed,True,84,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.123277
final_test,2,254,gss practice,gss practice,speed,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.173257
final_test,2,255,gss practice,gss practice,speed,False,63,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.239413
final_test,2,256,gss practice,gss practice,speed,False,77,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.318011
final_test,2,257,gss practice,gss practice,speed,False,11,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.331201
final_test,2,258,gss practice,gss practice,speed,False,68,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.400721
final_test,2,259,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.482756
final_test,2,260,gss practice,gss practice,speed,False,62,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.546912
final_test,2,261,gss practice,gss practice,speed,True,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.579215
final_test,2,262,gss practice,gss practice,speed,False,129,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.710796
final_test,2,263,gss practice,gss practice,speed,False,94,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.807217
final_test,2,264,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:56.905005
final_test,2,265,gss practice,gss practice,speed,True,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.002519
final_test,2,266,gss practice,gss practice,speed,True,160,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.163889
final_test,2,267,gss practice,gss practice,speed,True,29,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.195204
final_test,2,268,gss practice,gss practice,speed,False,142,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.339078
final_test,2,269,gss practice,gss practice,speed,False,128,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.469055
final_test,2,270,gss practice,gss practice,speed,False,10,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.481107
final_test,2,271,gss practice,gss practice,speed,False,131,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.613509
final_test,2,272,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.646028
final_test,2,273,gss practice,gss practice,speed,False,81,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.729043
final_test,2,274,gss practice,gss practice,speed,False,61,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.791544
final_test,2,275,gss practice,gss practice,speed,False,79,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.872365
final_test,2,276,gss practice,gss practice,speed,False,11,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.885723
final_test,2,277,gss practice,gss practice,speed,False,82,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:57.969703
final_test,2,278,gss practice,gss practice,speed,False,64,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.035470
final_test,2,279,gss practice,gss practice,speed,False,61,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.098917
final_test,2,280,gss practice,gss practice,speed,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.147221
final_test,2,281,gss practice,gss practice,speed,False,64,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.213327
final_test,2,282,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.294956
final_test,2,283,gss practice,gss practice,speed,False,10,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.306455
final_test,2,284,gss practice,gss practice,speed,False,86,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.394406
final_test,2,285,gss practice,gss practice,speed,False,143,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.539223
final_test,2,286,gss practice,gss practice,speed,False,112,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.653379
final_test,2,287,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.685109
final_test,2,288,gss practice,gss practice,speed,False,81,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.768233
final_test,2,289,gss practice,gss practice,speed,False,46,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.815969
final_test,2,290,gss practice,gss practice,speed,True,64,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.881793
final_test,2,291,gss practice,gss practice,speed,True,63,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.947204
final_test,2,292,gss practice,gss practice,speed,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:58.996266
final_test,2,293,gss practice,gss practice,speed,False,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.095161
final_test,2,294,gss practice,gss practice,speed,False,32,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.128099
final_test,2,295,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.210114
final_test,2,296,gss practice,gss practice,speed,False,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.222749
final_test,2,297,gss practice,gss practice,speed,False,83,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.308051
final_test,2,298,gss practice,gss practice,speed,False,46,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.356112
final_test,2,299,gss practice,gss practice,speed,False,160,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.517675
final_test,2,300,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.550389
final_test,2,301,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.648425
final_test,2,302,gss practice,gss practice,speed,False,65,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.714540
final_test,2,303,gss practice,gss practice,speed,False,116,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.832434
final_test,2,304,gss practice,gss practice,speed,True,81,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.915595
final_test,2,305,gss practice,gss practice,speed,True,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.964852
final_test,2,306,gss practice,gss practice,speed,True,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:25:59.996973
final_test,2,307,gss practice,gss practice,speed,False,96,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.093800
final_test,2,308,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.126713
final_test,2,309,gss practice,gss practice,speed,False,95,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.223663
final_test,2,310,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.256294
final_test,2,311,gss practice,gss practice,speed,False,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.355063
final_test,2,312,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.387825
final_test,2,313,gss practice,gss practice,speed,False,127,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.516524
final_test,2,314,gss practice,gss practice,speed,False,113,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.631455
final_test,2,315,gss practice,gss practice,speed,False,111,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.745003
final_test,2,316,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.776758
final_test,2,317,gss practice,gss practice,speed,False,131,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.910085
final_test,2,318,gss practice,gss practice,speed,False,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:00.958774
final_test,2,319,gss practice,gss practice,speed,False,49,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:01.009684
final_test,2,320,gss practice,gss practice,speed,False,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:01.091291
final_test,2,321,gss practice,gss practice,speed,False,48,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:01.140616
final_test,2,322,gss practice,gss practice,speed,False,115,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:01.257399
final_test,2,323,gss practice,gss practice,speed,False,145,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:01.405395
final_test,2,324,gss practice,gss practice,speed,True,10,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:01.418228
final_test,2,325,gss practice,gss practice,speed,False,403,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:03.949001
final_test,2,326,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:03.981897
final_test,2,327,gss practice,gss practice,speed,True,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.015440
final_test,2,328,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.047790
final_test,2,329,gss practice,gss practice,speed,False,111,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.159860
final_test,2,330,gss practice,gss practice,speed,True,29,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.191487
final_test,2,331,gss practice,gss practice,speed,False,45,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.239530
final_test,2,332,gss practice,gss practice,speed,False,29,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.270359
final_test,2,333,gss practice,gss practice,speed,False,113,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.384961
final_test,2,334,gss practice,gss practice,speed,False,45,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.432331
final_test,2,335,gss practice,gss practice,speed,True,65,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.499234
final_test,2,336,gss practice,gss practice,speed,False,64,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.564001
final_test,2,337,gss practice,gss practice,speed,False,31,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.597110
final_test,2,338,gss practice,gss practice,speed,False,85,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.683453
final_test,2,339,gss practice,gss practice,speed,True,80,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.766235
final_test,2,340,gss practice,gss practice,speed,False,10,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.778283
final_test,2,341,gss practice,gss practice,speed,False,100,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/blue_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.879921
final_test,2,342,gss practice,gss practice,speed,True,47,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.929579
final_test,2,343,gss practice,gss practice,speed,False,12,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.942890
final_test,2,344,gss practice,gss practice,speed,False,35,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:04.979217
final_test,2,345,gss practice,gss practice,speed,False,65,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_b.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.045416
final_test,2,346,gss practice,gss practice,speed,True,79,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/yellow_r.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.126325
final_test,2,347,gss practice,gss practice,speed,False,30,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/red_y.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.158435
final_test,2,348,gss practice,gss practice,speed,True,97,/Users/alvinm/Documents/Documents/Academic/Research/CognAC/cerebellum backup/gss/resources/stimuli/stroop_practice/green_g.png,2025-12-05T14:22:33.669517,2025-12-05T14:26:05.257506
